platform,post_content,comment_content,engagement,sentiment,date
facebook,Sample post 41 about Grab Malaysia service quality and pricing,Comment 4 on post 41,92,0.2050131655416807,2026-02-05T00:28:29.311772
tiktok,Sample post 2 about Grab Malaysia service quality and pricing,Comment 4 on post 2,91,0.5385480750207248,2026-02-04T00:28:29.311456
instagram,Sample post 3 about Grab Malaysia service quality and pricing,Comment 4 on post 3,91,-0.18951521562502927,2026-02-08T00:28:29.311485
youtube,Sample post 96 about Grab Malaysia service quality and pricing,Comment 2 on post 96,91,0.1203673545544528,2026-02-07T00:28:29.312118
instagram,Sample post 14 about Grab Malaysia service quality and pricing,Comment 1 on post 14,90,-0.45166167190456585,2026-02-08T00:28:29.311582
twitter,Sample post 35 about Grab Malaysia service quality and pricing,Comment 1 on post 35,90,-0.5292400340070305,2026-02-02T00:28:29.311733
tiktok,Sample post 43 about Grab Malaysia service quality and pricing,Comment 2 on post 43,89,-0.5170948988720416,2026-02-03T00:28:29.311788
tiktok,Sample post 43 about Grab Malaysia service quality and pricing,Comment 4 on post 43,89,-0.07217346882152675,2026-02-08T00:28:29.311792
twitter,Sample post 27 about Grab Malaysia service quality and pricing,Comment 2 on post 27,88,0.33238055441692493,2026-02-08T00:28:29.311687
youtube,Sample post 37 about Grab Malaysia service quality and pricing,Comment 2 on post 37,88,0.5303365367480255,2026-02-05T00:28:29.311746
instagram,Sample post 85 about Grab Malaysia service quality and pricing,Comment 3 on post 85,88,-0.8336828634858888,2026-02-02T00:28:29.312049
instagram,Sample post 17 about Grab Malaysia service quality and pricing,Comment 2 on post 17,87,-0.5441952154642822,2026-02-06T00:28:29.311603
tiktok,Sample post 95 about Grab Malaysia service quality and pricing,Comment 1 on post 95,87,-0.9117417931436014,2026-02-07T00:28:29.312111
facebook,Sample post 8 about Grab Malaysia service quality and pricing,Comment 1 on post 8,86,-0.6837538634148577,2026-02-04T00:28:29.311547
instagram,Sample post 80 about Grab Malaysia service quality and pricing,Comment 1 on post 80,86,0.8890770045566456,2026-02-01T00:28:29.312016
instagram,Sample post 86 about Grab Malaysia service quality and pricing,Comment 1 on post 86,85,0.4485958812183355,2026-02-02T00:28:29.312056
instagram,Sample post 3 about Grab Malaysia service quality and pricing,Comment 1 on post 3,84,-0.09122939984618195,2026-02-06T00:28:29.311460
facebook,Sample post 42 about Grab Malaysia service quality and pricing,Comment 2 on post 42,84,0.30436702483142275,2026-02-04T00:28:29.311778
twitter,Sample post 77 about Grab Malaysia service quality and pricing,Comment 4 on post 77,84,0.3527734647402021,2026-02-07T00:28:29.312003
instagram,Sample post 17 about Grab Malaysia service quality and pricing,Comment 5 on post 17,83,0.3970229487383736,2026-02-07T00:28:29.311607
tiktok,Sample post 48 about Grab Malaysia service quality and pricing,Comment 2 on post 48,83,0.38054668463586205,2026-02-01T00:28:29.311814
twitter,Sample post 59 about Grab Malaysia service quality and pricing,Comment 2 on post 59,83,-0.6023173603727994,2026-02-01T00:28:29.311880
tiktok,Sample post 67 about Grab Malaysia service quality and pricing,Comment 1 on post 67,83,-0.7305140404530828,2026-02-03T00:28:29.311921
tiktok,Sample post 2 about Grab Malaysia service quality and pricing,Comment 3 on post 2,82,-0.3736546985630069,2026-02-03T00:28:29.311454
instagram,Sample post 13 about Grab Malaysia service quality and pricing,Comment 1 on post 13,82,-0.6588174222124195,2026-02-08T00:28:29.311578
instagram,Sample post 17 about Grab Malaysia service quality and pricing,Comment 1 on post 17,82,-0.8023547089458078,2026-02-06T00:28:29.311601
twitter,Sample post 35 about Grab Malaysia service quality and pricing,Comment 4 on post 35,82,-0.12810842235027176,2026-02-01T00:28:29.311738
twitter,Sample post 5 about Grab Malaysia service quality and pricing,Comment 5 on post 5,81,-0.7051996009147128,2026-02-03T00:28:29.311509
twitter,Sample post 54 about Grab Malaysia service quality and pricing,Comment 5 on post 54,81,0.504854042030422,2026-02-05T00:28:29.311854
youtube,Sample post 63 about Grab Malaysia service quality and pricing,Comment 2 on post 63,80,-0.5946992038436307,2026-02-02T00:28:29.311903
instagram,Sample post 17 about Grab Malaysia service quality and pricing,Comment 4 on post 17,79,-0.7793045516600343,2026-02-05T00:28:29.311606
youtube,Sample post 69 about Grab Malaysia service quality and pricing,Comment 1 on post 69,79,0.33812071776741504,2026-02-08T00:28:29.311941
twitter,Sample post 98 about Grab Malaysia service quality and pricing,Comment 1 on post 98,79,0.002925928286843682,2026-02-04T00:28:29.312131
instagram,Sample post 83 about Grab Malaysia service quality and pricing,Comment 4 on post 83,78,0.2672225256291396,2026-02-03T00:28:29.312038
youtube,Sample post 11 about Grab Malaysia service quality and pricing,Comment 1 on post 11,77,-0.7596099377712848,2026-02-06T00:28:29.311569
facebook,Sample post 62 about Grab Malaysia service quality and pricing,Comment 2 on post 62,77,-0.25231880477851587,2026-02-05T00:28:29.311897
twitter,Sample post 77 about Grab Malaysia service quality and pricing,Comment 5 on post 77,76,-0.04582398166032853,2026-02-07T00:28:29.312004
facebook,Sample post 41 about Grab Malaysia service quality and pricing,Comment 1 on post 41,75,-0.1524667271983755,2026-02-01T00:28:29.311766
twitter,Sample post 58 about Grab Malaysia service quality and pricing,Comment 3 on post 58,75,-0.6707964024822652,2026-02-01T00:28:29.311873
youtube,Sample post 24 about Grab Malaysia service quality and pricing,Comment 1 on post 24,74,-0.9968899610536226,2026-02-03T00:28:29.311664
facebook,Sample post 51 about Grab Malaysia service quality and pricing,Comment 3 on post 51,74,0.15793007237094092,2026-02-02T00:28:29.311829
twitter,Sample post 5 about Grab Malaysia service quality and pricing,Comment 1 on post 5,73,-0.321653630192694,2026-02-06T00:28:29.311503
facebook,Sample post 41 about Grab Malaysia service quality and pricing,Comment 2 on post 41,73,-0.8770932491324497,2026-02-04T00:28:29.311767
twitter,Sample post 59 about Grab Malaysia service quality and pricing,Comment 3 on post 59,73,0.16026616160919027,2026-02-08T00:28:29.311882
youtube,Sample post 4 about Grab Malaysia service quality and pricing,Comment 1 on post 4,72,-0.24753326685229582,2026-02-08T00:28:29.311493
twitter,Sample post 5 about Grab Malaysia service quality and pricing,Comment 2 on post 5,72,0.9189173287737311,2026-02-04T00:28:29.311504
twitter,Sample post 97 about Grab Malaysia service quality and pricing,Comment 2 on post 97,72,0.6895432370496415,2026-02-04T00:28:29.312127
instagram,Sample post 100 about Grab Malaysia service quality and pricing,Comment 4 on post 100,72,-0.8544177425329098,2026-02-08T00:28:29.312149
twitter,Sample post 21 about Grab Malaysia service quality and pricing,Comment 3 on post 21,71,-0.2619812811272306,2026-02-01T00:28:29.311641
youtube,Sample post 31 about Grab Malaysia service quality and pricing,Comment 1 on post 31,71,0.41740467351435306,2026-02-06T00:28:29.311716
