platform,content,sentiment_score,engagement,url,date
facebook,Sample post 57 about Grab Malaysia service quality and pricing,0.11983472223794545,7366,https://facebook.com/post/57,2026-02-06T00:28:29.311862
instagram,Sample post 14 about Grab Malaysia service quality and pricing,0.10984328768708562,5230,https://instagram.com/post/14,2026-02-04T00:28:29.311580
twitter,Sample post 59 about Grab Malaysia service quality and pricing,0.10845811404753869,6442,https://twitter.com/post/59,2026-02-01T00:28:29.311877
facebook,Sample post 91 about Grab Malaysia service quality and pricing,0.1051545207448692,225,https://facebook.com/post/91,2026-02-08T00:28:29.312088
facebook,Sample post 47 about Grab Malaysia service quality and pricing,0.09527590450995427,6032,https://facebook.com/post/47,2026-02-04T00:28:29.311804
tiktok,Sample post 65 about Grab Malaysia service quality and pricing,0.08826816375896285,2860,https://tiktok.com/post/65,2026-02-04T00:28:29.311912
facebook,Sample post 99 about Grab Malaysia service quality and pricing,0.08315202822841528,1085,https://facebook.com/post/99,2026-02-02T00:28:29.312138
tiktok,Sample post 2 about Grab Malaysia service quality and pricing,0.07493198783839738,9155,https://tiktok.com/post/2,2026-02-07T00:28:29.311448
tiktok,Sample post 30 about Grab Malaysia service quality and pricing,0.03903229636862715,9412,https://tiktok.com/post/30,2026-02-06T00:28:29.311705
youtube,Sample post 31 about Grab Malaysia service quality and pricing,0.0322752283770249,6602,https://youtube.com/post/31,2026-02-01T00:28:29.311712
