platform,content,engagement,likes,comments,shares,sentiment,url,date
twitter,Sample post 5 about Grab Malaysia service quality and pricing,7576,4479,112,575,0.9164005509275337,https://twitter.com/post/5,2026-02-08T00:28:29.311501
instagram,Sample post 55 about Grab Malaysia service quality and pricing,7528,2289,61,921,-0.11833184612763814,https://instagram.com/post/55,2026-02-04T00:28:29.311857
tiktok,Sample post 95 about Grab Malaysia service quality and pricing,7528,3828,226,146,-0.23091067666309129,https://tiktok.com/post/95,2026-02-03T00:28:29.312110
twitter,Sample post 58 about Grab Malaysia service quality and pricing,7412,1758,251,547,0.172523137291958,https://twitter.com/post/58,2026-02-02T00:28:29.311868
twitter,Sample post 23 about Grab Malaysia service quality and pricing,7367,1234,209,32,0.35257232496143587,https://twitter.com/post/23,2026-02-02T00:28:29.311654
facebook,Sample post 57 about Grab Malaysia service quality and pricing,7366,2320,161,826,0.11983472223794545,https://facebook.com/post/57,2026-02-06T00:28:29.311862
instagram,Sample post 3 about Grab Malaysia service quality and pricing,7314,3512,405,397,0.4943064610474255,https://instagram.com/post/3,2026-02-02T00:28:29.311459
twitter,Sample post 74 about Grab Malaysia service quality and pricing,7279,3680,292,392,0.9051201980057051,https://twitter.com/post/74,2026-02-02T00:28:29.311973
twitter,Sample post 21 about Grab Malaysia service quality and pricing,7035,1946,67,289,-0.6552988698190929,https://twitter.com/post/21,2026-02-08T00:28:29.311636
instagram,Sample post 86 about Grab Malaysia service quality and pricing,7015,1555,297,61,-0.9304116257745796,https://instagram.com/post/86,2026-02-08T00:28:29.312054
instagram,Sample post 7 about Grab Malaysia service quality and pricing,6998,1783,252,672,-0.9067788134062158,https://instagram.com/post/7,2026-02-07T00:28:29.311521
youtube,Sample post 11 about Grab Malaysia service quality and pricing,6916,4874,88,701,0.12035095216848002,https://youtube.com/post/11,2026-02-04T00:28:29.311567
twitter,Sample post 54 about Grab Malaysia service quality and pricing,6745,1091,454,640,-0.1572982626488204,https://twitter.com/post/54,2026-02-07T00:28:29.311847
youtube,Sample post 24 about Grab Malaysia service quality and pricing,6696,2846,340,633,-0.4741983176751565,https://youtube.com/post/24,2026-02-08T00:28:29.311663
youtube,Sample post 31 about Grab Malaysia service quality and pricing,6602,1909,269,198,0.0322752283770249,https://youtube.com/post/31,2026-02-01T00:28:29.311712
facebook,Sample post 9 about Grab Malaysia service quality and pricing,6492,3367,145,522,-0.453029750041235,https://facebook.com/post/9,2026-02-07T00:28:29.311551
youtube,Sample post 90 about Grab Malaysia service quality and pricing,6475,2145,64,825,0.6436520866379372,https://youtube.com/post/90,2026-02-08T00:28:29.312084
twitter,Sample post 59 about Grab Malaysia service quality and pricing,6442,302,16,528,0.10845811404753869,https://twitter.com/post/59,2026-02-01T00:28:29.311877
twitter,Sample post 87 about Grab Malaysia service quality and pricing,6418,2400,314,272,-0.5216339795156579,https://twitter.com/post/87,2026-02-04T00:28:29.312064
tiktok,Sample post 67 about Grab Malaysia service quality and pricing,6410,4704,308,909,0.2242154679556574,https://tiktok.com/post/67,2026-02-07T00:28:29.311919
tiktok,Sample post 32 about Grab Malaysia service quality and pricing,6242,337,199,664,0.3574891583481907,https://tiktok.com/post/32,2026-02-04T00:28:29.311723
facebook,Sample post 47 about Grab Malaysia service quality and pricing,6032,2096,39,84,0.09527590450995427,https://facebook.com/post/47,2026-02-04T00:28:29.311804
instagram,Sample post 56 about Grab Malaysia service quality and pricing,5860,4369,304,597,-0.41718258627221894,https://instagram.com/post/56,2026-02-05T00:28:29.311860
youtube,Sample post 79 about Grab Malaysia service quality and pricing,5810,3658,195,623,-0.4028220628952519,https://youtube.com/post/79,2026-02-03T00:28:29.312011
youtube,Sample post 19 about Grab Malaysia service quality and pricing,5796,3647,208,195,-0.6982573035198616,https://youtube.com/post/19,2026-02-02T00:28:29.311619
twitter,Sample post 27 about Grab Malaysia service quality and pricing,5770,1075,167,939,-0.41502381834552504,https://twitter.com/post/27,2026-02-08T00:28:29.311683
youtube,Sample post 96 about Grab Malaysia service quality and pricing,5270,202,287,724,-0.10376559203055691,https://youtube.com/post/96,2026-02-08T00:28:29.312115
instagram,Sample post 14 about Grab Malaysia service quality and pricing,5230,365,431,705,0.10984328768708562,https://instagram.com/post/14,2026-02-04T00:28:29.311580
tiktok,Sample post 84 about Grab Malaysia service quality and pricing,4945,2903,170,866,-0.9831785205784749,https://tiktok.com/post/84,2026-02-08T00:28:29.312040
youtube,Sample post 36 about Grab Malaysia service quality and pricing,4659,4752,429,763,-0.5893701790389692,https://youtube.com/post/36,2026-02-01T00:28:29.311740
twitter,Sample post 64 about Grab Malaysia service quality and pricing,4441,730,3,567,0.6163115957800624,https://twitter.com/post/64,2026-02-08T00:28:29.311906
facebook,Sample post 92 about Grab Malaysia service quality and pricing,4378,290,180,213,0.31270479392683437,https://facebook.com/post/92,2026-02-03T00:28:29.312092
instagram,Sample post 1 about Grab Malaysia service quality and pricing,4344,1953,461,891,-0.11119637144744554,https://instagram.com/post/1,2026-02-04T00:28:29.311428
twitter,Sample post 77 about Grab Malaysia service quality and pricing,4130,2577,202,156,-0.6186359975334357,https://twitter.com/post/77,2026-02-08T00:28:29.311997
tiktok,Sample post 16 about Grab Malaysia service quality and pricing,4059,1373,13,621,-0.08375229052207511,https://tiktok.com/post/16,2026-02-08T00:28:29.311592
twitter,Sample post 72 about Grab Malaysia service quality and pricing,3952,333,293,784,-0.7442705748199276,https://twitter.com/post/72,2026-02-04T00:28:29.311965
instagram,Sample post 81 about Grab Malaysia service quality and pricing,3819,2247,445,628,-0.9939211725585866,https://instagram.com/post/81,2026-02-02T00:28:29.312020
instagram,Sample post 44 about Grab Malaysia service quality and pricing,3755,1701,213,969,-0.4025329174891705,https://instagram.com/post/44,2026-02-05T00:28:29.311794
instagram,Sample post 13 about Grab Malaysia service quality and pricing,3698,351,353,921,-0.5583518259482925,https://instagram.com/post/13,2026-02-08T00:28:29.311576
tiktok,Sample post 48 about Grab Malaysia service quality and pricing,3583,1426,252,579,0.6062305688325254,https://tiktok.com/post/48,2026-02-05T00:28:29.311811
instagram,Sample post 85 about Grab Malaysia service quality and pricing,3545,4851,184,589,-0.7452840404247134,https://instagram.com/post/85,2026-02-07T00:28:29.312044
twitter,Sample post 97 about Grab Malaysia service quality and pricing,3528,2612,286,393,0.5186254560321848,https://twitter.com/post/97,2026-02-06T00:28:29.312123
youtube,Sample post 4 about Grab Malaysia service quality and pricing,3427,163,4,955,-0.058896373415183056,https://youtube.com/post/4,2026-02-04T00:28:29.311490
twitter,Sample post 73 about Grab Malaysia service quality and pricing,3312,3338,22,358,-0.5159259009414634,https://twitter.com/post/73,2026-02-06T00:28:29.311970
instagram,Sample post 70 about Grab Malaysia service quality and pricing,2901,1241,404,711,-0.26842177476903073,https://instagram.com/post/70,2026-02-02T00:28:29.311947
tiktok,Sample post 65 about Grab Malaysia service quality and pricing,2860,3135,364,898,0.08826816375896285,https://tiktok.com/post/65,2026-02-04T00:28:29.311912
youtube,Sample post 22 about Grab Malaysia service quality and pricing,2740,4424,402,117,-0.42082432009811566,https://youtube.com/post/22,2026-02-06T00:28:29.311644
facebook,Sample post 51 about Grab Malaysia service quality and pricing,2703,4371,11,572,-0.14406780860853563,https://facebook.com/post/51,2026-02-03T00:28:29.311825
tiktok,Sample post 76 about Grab Malaysia service quality and pricing,2602,4303,2,971,-0.27562544259582955,https://tiktok.com/post/76,2026-02-03T00:28:29.311989
youtube,Sample post 63 about Grab Malaysia service quality and pricing,2559,3897,337,282,0.6040325260572874,https://youtube.com/post/63,2026-02-01T00:28:29.311900
tiktok,Sample post 33 about Grab Malaysia service quality and pricing,2552,208,490,40,0.8305364005688012,https://tiktok.com/post/33,2026-02-07T00:28:29.311726
facebook,Sample post 41 about Grab Malaysia service quality and pricing,2293,3302,308,695,-0.9015647716789861,https://facebook.com/post/41,2026-02-07T00:28:29.311764
youtube,Sample post 37 about Grab Malaysia service quality and pricing,2046,1579,165,727,-0.21187554781496565,https://youtube.com/post/37,2026-02-02T00:28:29.311743
facebook,Sample post 15 about Grab Malaysia service quality and pricing,2001,2051,154,882,-0.12079000443845023,https://facebook.com/post/15,2026-02-06T00:28:29.311584
instagram,Sample post 80 about Grab Malaysia service quality and pricing,1827,1617,162,24,-0.4747156108677606,https://instagram.com/post/80,2026-02-03T00:28:29.312014
twitter,Sample post 66 about Grab Malaysia service quality and pricing,1768,3591,345,897,0.45271342976743356,https://twitter.com/post/66,2026-02-08T00:28:29.311915
tiktok,Sample post 20 about Grab Malaysia service quality and pricing,1580,4101,430,369,-0.6583759408906154,https://tiktok.com/post/20,2026-02-08T00:28:29.311628
twitter,Sample post 35 about Grab Malaysia service quality and pricing,1576,4551,115,193,-0.10876282557304906,https://twitter.com/post/35,2026-02-05T00:28:29.311731
instagram,Sample post 83 about Grab Malaysia service quality and pricing,1531,484,94,313,-0.08564594807634718,https://instagram.com/post/83,2026-02-01T00:28:29.312031
facebook,Sample post 10 about Grab Malaysia service quality and pricing,1427,463,465,1,0.9418642943253963,https://facebook.com/post/10,2026-02-02T00:28:29.311561
facebook,Sample post 29 about Grab Malaysia service quality and pricing,1413,3537,451,853,0.8486049696312747,https://facebook.com/post/29,2026-02-03T00:28:29.311701
twitter,Sample post 75 about Grab Malaysia service quality and pricing,1332,1178,417,320,0.6955420964347234,https://twitter.com/post/75,2026-02-04T00:28:29.311982
tiktok,Sample post 93 about Grab Malaysia service quality and pricing,1158,2831,143,581,-0.1966637161015481,https://tiktok.com/post/93,2026-02-06T00:28:29.312100
instagram,Sample post 52 about Grab Malaysia service quality and pricing,1154,1972,469,376,-0.21806250885245304,https://instagram.com/post/52,2026-02-06T00:28:29.311832
facebook,Sample post 99 about Grab Malaysia service quality and pricing,1085,3886,237,797,0.08315202822841528,https://facebook.com/post/99,2026-02-02T00:28:29.312138
twitter,Sample post 89 about Grab Malaysia service quality and pricing,1066,178,14,393,0.7503076226946428,https://twitter.com/post/89,2026-02-01T00:28:29.312080
tiktok,Sample post 26 about Grab Malaysia service quality and pricing,1022,4422,275,49,0.39431256145137317,https://tiktok.com/post/26,2026-02-06T00:28:29.311676
facebook,Sample post 8 about Grab Malaysia service quality and pricing,982,1492,482,585,0.2560325366447682,https://facebook.com/post/8,2026-02-02T00:28:29.311543
instagram,Sample post 45 about Grab Malaysia service quality and pricing,871,881,41,573,0.3796679421830167,https://instagram.com/post/45,2026-02-01T00:28:29.311797
tiktok,Sample post 25 about Grab Malaysia service quality and pricing,860,4893,60,111,0.4137367699909278,https://tiktok.com/post/25,2026-02-06T00:28:29.311668
twitter,Sample post 53 about Grab Malaysia service quality and pricing,819,2421,273,859,0.7078225679180294,https://twitter.com/post/53,2026-02-06T00:28:29.311839
facebook,Sample post 42 about Grab Malaysia service quality and pricing,801,1254,191,513,0.3747484623322348,https://facebook.com/post/42,2026-02-07T00:28:29.311775
twitter,Sample post 40 about Grab Malaysia service quality and pricing,692,2448,360,580,0.8691717949443782,https://twitter.com/post/40,2026-02-07T00:28:29.311760
youtube,Sample post 69 about Grab Malaysia service quality and pricing,590,1683,120,950,-0.476760185909042,https://youtube.com/post/69,2026-02-02T00:28:29.311938
facebook,Sample post 18 about Grab Malaysia service quality and pricing,542,4228,445,466,0.37460046089348187,https://facebook.com/post/18,2026-02-02T00:28:29.311610
tiktok,Sample post 43 about Grab Malaysia service quality and pricing,485,380,320,264,0.35016107246603667,https://tiktok.com/post/43,2026-02-04T00:28:29.311785
instagram,Sample post 17 about Grab Malaysia service quality and pricing,475,3391,280,521,0.7641364114655582,https://instagram.com/post/17,2026-02-03T00:28:29.311599
facebook,Sample post 91 about Grab Malaysia service quality and pricing,225,722,146,59,0.1051545207448692,https://facebook.com/post/91,2026-02-08T00:28:29.312088
tiktok,Sample post 68 about Grab Malaysia service quality and pricing,109,35,356,564,0.3585568829339012,https://tiktok.com/post/68,2026-02-05T00:28:29.311928
