platform,post_content,comment_content,engagement,sentiment,date
instagram,Sample post 19 about Grab Malaysia service quality and pricing,Comment 4 on post 19,90,-0.020391794328123547,2026-02-08T00:20:21.816766
youtube,Sample post 61 about Grab Malaysia service quality and pricing,Comment 3 on post 61,90,0.8768846213273329,2026-02-07T00:20:21.817012
twitter,Sample post 85 about Grab Malaysia service quality and pricing,Comment 1 on post 85,90,-0.26428612074077296,2026-02-05T00:20:21.817179
youtube,Sample post 23 about Grab Malaysia service quality and pricing,Comment 1 on post 23,89,-0.8305543125900796,2026-02-04T00:20:21.816781
instagram,Sample post 43 about Grab Malaysia service quality and pricing,Comment 2 on post 43,89,-0.6141215038888117,2026-02-07T00:20:21.816907
facebook,Sample post 65 about Grab Malaysia service quality and pricing,Comment 1 on post 65,89,0.5296317171054898,2026-02-08T00:20:21.817043
twitter,Sample post 79 about Grab Malaysia service quality and pricing,Comment 1 on post 79,89,-0.5351699456484507,2026-02-05T00:20:21.817134
twitter,Sample post 21 about Grab Malaysia service quality and pricing,Comment 1 on post 21,88,-0.752068906098535,2026-02-05T00:20:21.816773
facebook,Sample post 34 about Grab Malaysia service quality and pricing,Comment 3 on post 34,88,0.7611236479662775,2026-02-03T00:20:21.816862
instagram,Sample post 66 about Grab Malaysia service quality and pricing,Comment 2 on post 66,88,-0.6466102938740543,2026-02-02T00:20:21.817054
facebook,Sample post 72 about Grab Malaysia service quality and pricing,Comment 3 on post 72,88,-0.16552318140886935,2026-02-02T00:20:21.817101
twitter,Sample post 79 about Grab Malaysia service quality and pricing,Comment 2 on post 79,88,-0.2651166371223803,2026-02-07T00:20:21.817136
instagram,Sample post 42 about Grab Malaysia service quality and pricing,Comment 2 on post 42,87,-0.2693222635449426,2026-02-02T00:20:21.816897
instagram,Sample post 63 about Grab Malaysia service quality and pricing,Comment 5 on post 63,87,-0.3110556313605952,2026-02-07T00:20:21.817030
youtube,Sample post 81 about Grab Malaysia service quality and pricing,Comment 4 on post 81,87,0.2621320044852635,2026-02-01T00:20:21.817148
twitter,Sample post 16 about Grab Malaysia service quality and pricing,Comment 1 on post 16,86,0.5096810226450696,2026-02-01T00:20:21.816733
twitter,Sample post 31 about Grab Malaysia service quality and pricing,Comment 2 on post 31,86,0.07461294398428509,2026-02-07T00:20:21.816843
facebook,Sample post 52 about Grab Malaysia service quality and pricing,Comment 3 on post 52,86,-0.6220403317014764,2026-02-01T00:20:21.816963
youtube,Sample post 8 about Grab Malaysia service quality and pricing,Comment 1 on post 8,85,0.859228802823994,2026-02-04T00:20:21.816682
tiktok,Sample post 38 about Grab Malaysia service quality and pricing,Comment 1 on post 38,85,0.1189882762649963,2026-02-07T00:20:21.816881
twitter,Sample post 6 about Grab Malaysia service quality and pricing,Comment 1 on post 6,84,0.2988379501418652,2026-02-08T00:20:21.816662
youtube,Sample post 30 about Grab Malaysia service quality and pricing,Comment 1 on post 30,83,0.7201619292023211,2026-02-05T00:20:21.816833
tiktok,Sample post 82 about Grab Malaysia service quality and pricing,Comment 1 on post 82,83,0.7487262857984809,2026-02-03T00:20:21.817152
instagram,Sample post 83 about Grab Malaysia service quality and pricing,Comment 2 on post 83,83,-0.907385015419298,2026-02-05T00:20:21.817165
instagram,Sample post 17 about Grab Malaysia service quality and pricing,Comment 1 on post 17,82,0.8921703222700736,2026-02-01T00:20:21.816742
youtube,Sample post 27 about Grab Malaysia service quality and pricing,Comment 3 on post 27,82,0.1365611215328666,2026-02-03T00:20:21.816812
facebook,Sample post 87 about Grab Malaysia service quality and pricing,Comment 1 on post 87,82,-0.3199366568480684,2026-02-07T00:20:21.817194
facebook,Sample post 67 about Grab Malaysia service quality and pricing,Comment 1 on post 67,81,0.1079705667909181,2026-02-04T00:20:21.817060
instagram,Sample post 90 about Grab Malaysia service quality and pricing,Comment 5 on post 90,81,-0.26300489906666824,2026-02-01T00:20:21.817231
facebook,Sample post 1 about Grab Malaysia service quality and pricing,Comment 2 on post 1,80,0.2378143797252401,2026-02-03T00:20:21.816559
instagram,Sample post 19 about Grab Malaysia service quality and pricing,Comment 1 on post 19,80,0.17056971806369825,2026-02-07T00:20:21.816761
facebook,Sample post 33 about Grab Malaysia service quality and pricing,Comment 1 on post 33,79,-0.8277518034866587,2026-02-06T00:20:21.816852
twitter,Sample post 12 about Grab Malaysia service quality and pricing,Comment 4 on post 12,78,-0.0640103482039156,2026-02-04T00:20:21.816717
instagram,Sample post 25 about Grab Malaysia service quality and pricing,Comment 3 on post 25,78,0.12328245827108453,2026-02-02T00:20:21.816798
youtube,Sample post 30 about Grab Malaysia service quality and pricing,Comment 3 on post 30,78,-0.623944294546352,2026-02-04T00:20:21.816836
twitter,Sample post 31 about Grab Malaysia service quality and pricing,Comment 1 on post 31,78,0.6510275094062381,2026-02-02T00:20:21.816841
facebook,Sample post 65 about Grab Malaysia service quality and pricing,Comment 3 on post 65,78,0.4832109493145409,2026-02-01T00:20:21.817047
twitter,Sample post 12 about Grab Malaysia service quality and pricing,Comment 5 on post 12,77,-0.9329064572162686,2026-02-02T00:20:21.816718
facebook,Sample post 46 about Grab Malaysia service quality and pricing,Comment 1 on post 46,77,-0.31671396795619944,2026-02-02T00:20:21.816929
facebook,Sample post 46 about Grab Malaysia service quality and pricing,Comment 3 on post 46,77,-0.5013601128896978,2026-02-07T00:20:21.816932
youtube,Sample post 58 about Grab Malaysia service quality and pricing,Comment 2 on post 58,77,-0.47620557263747654,2026-02-06T00:20:21.816992
twitter,Sample post 78 about Grab Malaysia service quality and pricing,Comment 1 on post 78,77,-0.13912419980514779,2026-02-02T00:20:21.817130
instagram,Sample post 83 about Grab Malaysia service quality and pricing,Comment 1 on post 83,77,-0.08049308712517766,2026-02-06T00:20:21.817163
tiktok,Sample post 91 about Grab Malaysia service quality and pricing,Comment 4 on post 91,77,-0.2792266338130367,2026-02-05T00:20:21.817241
youtube,Sample post 60 about Grab Malaysia service quality and pricing,Comment 5 on post 60,76,-0.4945486703781754,2026-02-06T00:20:21.817005
tiktok,Sample post 82 about Grab Malaysia service quality and pricing,Comment 3 on post 82,76,-0.7970155740173388,2026-02-07T00:20:21.817155
