platform,content,sentiment_score,engagement,url,date
twitter,Sample post 21 about Grab Malaysia service quality and pricing,-0.5073959218678148,9570,https://twitter.com/post/21,2026-02-05T00:20:21.816771
youtube,Sample post 61 about Grab Malaysia service quality and pricing,-0.4898055221132651,567,https://youtube.com/post/61,2026-02-08T00:20:21.817008
instagram,Sample post 97 about Grab Malaysia service quality and pricing,-0.4660110865855136,6361,https://instagram.com/post/97,2026-02-05T00:20:21.817270
tiktok,Sample post 75 about Grab Malaysia service quality and pricing,-0.44841834731255603,42,https://tiktok.com/post/75,2026-02-02T00:20:21.817112
instagram,Sample post 5 about Grab Malaysia service quality and pricing,-0.4375039986354581,107,https://instagram.com/post/5,2026-02-04T00:20:21.816655
twitter,Sample post 10 about Grab Malaysia service quality and pricing,-0.4071479507832372,7556,https://twitter.com/post/10,2026-02-01T00:20:21.816699
youtube,Sample post 15 about Grab Malaysia service quality and pricing,-0.4000589406228774,886,https://youtube.com/post/15,2026-02-08T00:20:21.816726
youtube,Sample post 20 about Grab Malaysia service quality and pricing,-0.3940965190325507,9991,https://youtube.com/post/20,2026-02-03T00:20:21.816768
facebook,Sample post 34 about Grab Malaysia service quality and pricing,-0.3415787630218434,6351,https://facebook.com/post/34,2026-02-05T00:20:21.816858
youtube,Sample post 81 about Grab Malaysia service quality and pricing,-0.31734282234796063,3264,https://youtube.com/post/81,2026-02-06T00:20:21.817142
youtube,Sample post 51 about Grab Malaysia service quality and pricing,-0.2988076414992016,7256,https://youtube.com/post/51,2026-02-08T00:20:21.816956
facebook,Sample post 54 about Grab Malaysia service quality and pricing,-0.2966642932765564,2423,https://facebook.com/post/54,2026-02-08T00:20:21.816971
twitter,Sample post 99 about Grab Malaysia service quality and pricing,-0.2585213580585015,5176,https://twitter.com/post/99,2026-02-01T00:20:21.817282
facebook,Sample post 14 about Grab Malaysia service quality and pricing,-0.20017542266803345,1272,https://facebook.com/post/14,2026-02-02T00:20:21.816724
facebook,Sample post 46 about Grab Malaysia service quality and pricing,-0.19989473896820198,5344,https://facebook.com/post/46,2026-02-01T00:20:21.816928
youtube,Sample post 30 about Grab Malaysia service quality and pricing,-0.1934089024632304,2059,https://youtube.com/post/30,2026-02-02T00:20:21.816831
facebook,Sample post 74 about Grab Malaysia service quality and pricing,-0.19044356686352293,7802,https://facebook.com/post/74,2026-02-06T00:20:21.817109
twitter,Sample post 4 about Grab Malaysia service quality and pricing,-0.15945402463922798,9153,https://twitter.com/post/4,2026-02-04T00:20:21.816651
twitter,Sample post 31 about Grab Malaysia service quality and pricing,-0.1587740576047214,9480,https://twitter.com/post/31,2026-02-02T00:20:21.816840
tiktok,Sample post 91 about Grab Malaysia service quality and pricing,-0.1370186566336009,1026,https://tiktok.com/post/91,2026-02-03T00:20:21.817234
instagram,Sample post 56 about Grab Malaysia service quality and pricing,-0.12371158298792673,8066,https://instagram.com/post/56,2026-02-06T00:20:21.816979
twitter,Sample post 88 about Grab Malaysia service quality and pricing,-0.09468768771805025,228,https://twitter.com/post/88,2026-02-07T00:20:21.817201
instagram,Sample post 42 about Grab Malaysia service quality and pricing,-0.087448904334533,3511,https://instagram.com/post/42,2026-02-08T00:20:21.816894
instagram,Sample post 17 about Grab Malaysia service quality and pricing,-0.034551371415241006,1582,https://instagram.com/post/17,2026-02-02T00:20:21.816740
facebook,Sample post 98 about Grab Malaysia service quality and pricing,-0.021778438848546244,1555,https://facebook.com/post/98,2026-02-06T00:20:21.817272
youtube,Sample post 8 about Grab Malaysia service quality and pricing,-0.002236407757364889,6288,https://youtube.com/post/8,2026-02-01T00:20:21.816680
