platform,content,sentiment_score,engagement,url,date
facebook,Sample post 74 about Grab Malaysia service quality and pricing,0.43014664503931144,2602,https://facebook.com/post/74,2026-02-01T00:20:36.587605
youtube,Sample post 34 about Grab Malaysia service quality and pricing,0.4120875224370275,573,https://youtube.com/post/34,2026-02-03T00:20:36.587313
twitter,Sample post 41 about Grab Malaysia service quality and pricing,0.3968465434732147,3313,https://twitter.com/post/41,2026-02-01T00:20:36.587349
instagram,Sample post 32 about Grab Malaysia service quality and pricing,0.3796718419078222,6094,https://instagram.com/post/32,2026-02-01T00:20:36.587295
facebook,Sample post 10 about Grab Malaysia service quality and pricing,0.3790125879372739,5367,https://facebook.com/post/10,2026-02-03T00:20:36.587141
twitter,Sample post 83 about Grab Malaysia service quality and pricing,0.36333551437999523,5352,https://twitter.com/post/83,2026-02-07T00:20:36.587773
facebook,Sample post 17 about Grab Malaysia service quality and pricing,0.3629663510052805,295,https://facebook.com/post/17,2026-02-03T00:20:36.587178
youtube,Sample post 86 about Grab Malaysia service quality and pricing,0.3609101489672477,9469,https://youtube.com/post/86,2026-02-05T00:20:36.587794
youtube,Sample post 58 about Grab Malaysia service quality and pricing,0.33786490498817234,7985,https://youtube.com/post/58,2026-02-05T00:20:36.587504
instagram,Sample post 51 about Grab Malaysia service quality and pricing,0.3357638757329451,4574,https://instagram.com/post/51,2026-02-05T00:20:36.587421
instagram,Sample post 64 about Grab Malaysia service quality and pricing,0.3247666422204436,9815,https://instagram.com/post/64,2026-02-02T00:20:36.587545
facebook,Sample post 91 about Grab Malaysia service quality and pricing,0.3056178271214103,871,https://facebook.com/post/91,2026-02-04T00:20:36.587827
facebook,Sample post 52 about Grab Malaysia service quality and pricing,0.28402132688160764,6031,https://facebook.com/post/52,2026-02-06T00:20:36.587426
instagram,Sample post 92 about Grab Malaysia service quality and pricing,0.22981954589288023,8079,https://instagram.com/post/92,2026-02-08T00:20:36.587830
facebook,Sample post 31 about Grab Malaysia service quality and pricing,0.2062690399930216,6617,https://facebook.com/post/31,2026-02-07T00:20:36.587293
instagram,Sample post 98 about Grab Malaysia service quality and pricing,0.19647232163213002,3533,https://instagram.com/post/98,2026-02-02T00:20:36.587854
facebook,Sample post 82 about Grab Malaysia service quality and pricing,0.18347750415871134,8312,https://facebook.com/post/82,2026-02-04T00:20:36.587770
twitter,Sample post 44 about Grab Malaysia service quality and pricing,0.1735424137533066,6306,https://twitter.com/post/44,2026-02-08T00:20:36.587370
facebook,Sample post 11 about Grab Malaysia service quality and pricing,0.1718554101737162,9422,https://facebook.com/post/11,2026-02-04T00:20:36.587144
youtube,Sample post 24 about Grab Malaysia service quality and pricing,0.16568512918083966,8096,https://youtube.com/post/24,2026-02-06T00:20:36.587237
