platform,content,engagement,likes,comments,shares,sentiment,url,date
youtube,Sample post 68 about Grab Malaysia service quality and pricing,7267,1555,376,533,-0.40724060977552656,https://youtube.com/post/68,2026-02-06T00:20:36.587570
twitter,Sample post 38 about Grab Malaysia service quality and pricing,7227,2540,416,488,-0.0836608826226184,https://twitter.com/post/38,2026-02-04T00:20:36.587332
instagram,Sample post 25 about Grab Malaysia service quality and pricing,7093,1315,209,875,0.9276211913601979,https://instagram.com/post/25,2026-02-08T00:20:36.587242
tiktok,Sample post 47 about Grab Malaysia service quality and pricing,7056,4515,87,769,0.6019837858867905,https://tiktok.com/post/47,2026-02-07T00:20:36.587391
tiktok,Sample post 60 about Grab Malaysia service quality and pricing,7054,4833,154,890,0.7996911941729206,https://tiktok.com/post/60,2026-02-04T00:20:36.587518
facebook,Sample post 59 about Grab Malaysia service quality and pricing,7048,4985,487,577,0.5026237521992598,https://facebook.com/post/59,2026-02-03T00:20:36.587512
twitter,Sample post 97 about Grab Malaysia service quality and pricing,7039,1497,123,992,-0.7008818791967988,https://twitter.com/post/97,2026-02-03T00:20:36.587851
youtube,Sample post 67 about Grab Malaysia service quality and pricing,6955,4546,273,698,0.8725907642926944,https://youtube.com/post/67,2026-02-06T00:20:36.587565
youtube,Sample post 7 about Grab Malaysia service quality and pricing,6925,2362,153,414,-0.30819042573616895,https://youtube.com/post/7,2026-02-05T00:20:36.587124
tiktok,Sample post 50 about Grab Malaysia service quality and pricing,6826,4825,110,927,0.6285608413316446,https://tiktok.com/post/50,2026-02-06T00:20:36.587411
tiktok,Sample post 72 about Grab Malaysia service quality and pricing,6790,1942,119,204,-0.6414495536136882,https://tiktok.com/post/72,2026-02-01T00:20:36.587590
facebook,Sample post 31 about Grab Malaysia service quality and pricing,6617,2972,402,406,0.2062690399930216,https://facebook.com/post/31,2026-02-07T00:20:36.587293
tiktok,Sample post 96 about Grab Malaysia service quality and pricing,6587,300,258,620,-0.728409662508285,https://tiktok.com/post/96,2026-02-07T00:20:36.587848
tiktok,Sample post 42 about Grab Malaysia service quality and pricing,6518,4004,147,10,-0.3467029184854302,https://tiktok.com/post/42,2026-02-07T00:20:36.587356
twitter,Sample post 76 about Grab Malaysia service quality and pricing,6502,1819,125,64,0.748984487031471,https://twitter.com/post/76,2026-02-02T00:20:36.587612
youtube,Sample post 79 about Grab Malaysia service quality and pricing,6363,2014,56,791,-0.8013844089892703,https://youtube.com/post/79,2026-02-01T00:20:36.587631
youtube,Sample post 61 about Grab Malaysia service quality and pricing,6362,2725,118,845,-0.5119643972010577,https://youtube.com/post/61,2026-02-06T00:20:36.587523
twitter,Sample post 44 about Grab Malaysia service quality and pricing,6306,1979,213,541,0.1735424137533066,https://twitter.com/post/44,2026-02-08T00:20:36.587370
twitter,Sample post 73 about Grab Malaysia service quality and pricing,6267,485,13,298,-0.885026247859463,https://twitter.com/post/73,2026-02-06T00:20:36.587597
tiktok,Sample post 28 about Grab Malaysia service quality and pricing,6266,2329,406,853,0.7504928911051592,https://tiktok.com/post/28,2026-02-06T00:20:36.587266
instagram,Sample post 32 about Grab Malaysia service quality and pricing,6094,1053,331,245,0.3796718419078222,https://instagram.com/post/32,2026-02-01T00:20:36.587295
facebook,Sample post 52 about Grab Malaysia service quality and pricing,6031,1238,196,135,0.28402132688160764,https://facebook.com/post/52,2026-02-06T00:20:36.587426
youtube,Sample post 90 about Grab Malaysia service quality and pricing,5553,81,255,758,-0.29749873552961414,https://youtube.com/post/90,2026-02-06T00:20:36.587817
facebook,Sample post 10 about Grab Malaysia service quality and pricing,5367,2922,454,385,0.3790125879372739,https://facebook.com/post/10,2026-02-03T00:20:36.587141
twitter,Sample post 83 about Grab Malaysia service quality and pricing,5352,189,42,109,0.36333551437999523,https://twitter.com/post/83,2026-02-07T00:20:36.587773
instagram,Sample post 84 about Grab Malaysia service quality and pricing,4909,983,480,273,0.796337064514427,https://instagram.com/post/84,2026-02-06T00:20:36.587779
instagram,Sample post 93 about Grab Malaysia service quality and pricing,4848,4021,135,520,0.7728853186168056,https://instagram.com/post/93,2026-02-03T00:20:36.587835
facebook,Sample post 16 about Grab Malaysia service quality and pricing,4812,3809,201,112,0.9243306296968936,https://facebook.com/post/16,2026-02-04T00:20:36.587173
youtube,Sample post 69 about Grab Malaysia service quality and pricing,4799,398,153,978,0.1451947417488091,https://youtube.com/post/69,2026-02-06T00:20:36.587576
facebook,Sample post 39 about Grab Malaysia service quality and pricing,4624,292,123,800,-0.8121375932289554,https://facebook.com/post/39,2026-02-02T00:20:36.587338
facebook,Sample post 15 about Grab Malaysia service quality and pricing,4585,2291,478,936,-0.5046725950720792,https://facebook.com/post/15,2026-02-08T00:20:36.587167
instagram,Sample post 51 about Grab Malaysia service quality and pricing,4574,135,57,156,0.3357638757329451,https://instagram.com/post/51,2026-02-05T00:20:36.587421
tiktok,Sample post 1 about Grab Malaysia service quality and pricing,4521,581,488,66,-0.2446971248323797,https://tiktok.com/post/1,2026-02-05T00:20:36.587065
twitter,Sample post 63 about Grab Malaysia service quality and pricing,4425,3520,469,395,-0.1272181094217255,https://twitter.com/post/63,2026-02-07T00:20:36.587536
facebook,Sample post 5 about Grab Malaysia service quality and pricing,4248,4147,173,728,0.13828187540344472,https://facebook.com/post/5,2026-02-05T00:20:36.587116
instagram,Sample post 99 about Grab Malaysia service quality and pricing,4247,3927,30,407,-0.053378663534745296,https://instagram.com/post/99,2026-02-04T00:20:36.587856
tiktok,Sample post 8 about Grab Malaysia service quality and pricing,4089,1937,72,790,0.823879904862443,https://tiktok.com/post/8,2026-02-04T00:20:36.587130
tiktok,Sample post 46 about Grab Malaysia service quality and pricing,4016,4927,384,538,0.5367656008759387,https://tiktok.com/post/46,2026-02-01T00:20:36.587383
youtube,Sample post 9 about Grab Malaysia service quality and pricing,3817,3033,408,992,-0.9235861034721586,https://youtube.com/post/9,2026-02-06T00:20:36.587134
youtube,Sample post 12 about Grab Malaysia service quality and pricing,3769,3176,130,141,0.10222949650548041,https://youtube.com/post/12,2026-02-06T00:20:36.587147
youtube,Sample post 23 about Grab Malaysia service quality and pricing,3636,87,170,731,-0.8447300516839451,https://youtube.com/post/23,2026-02-04T00:20:36.587230
twitter,Sample post 80 about Grab Malaysia service quality and pricing,3547,4817,297,393,0.9265607909710323,https://twitter.com/post/80,2026-02-05T00:20:36.587753
instagram,Sample post 98 about Grab Malaysia service quality and pricing,3533,4416,152,834,0.19647232163213002,https://instagram.com/post/98,2026-02-02T00:20:36.587854
instagram,Sample post 88 about Grab Malaysia service quality and pricing,3424,2663,271,643,-0.7008592590542169,https://instagram.com/post/88,2026-02-05T00:20:36.587804
twitter,Sample post 41 about Grab Malaysia service quality and pricing,3313,1652,69,976,0.3968465434732147,https://twitter.com/post/41,2026-02-01T00:20:36.587349
twitter,Sample post 4 about Grab Malaysia service quality and pricing,3266,1404,37,383,-0.02832017546074672,https://twitter.com/post/4,2026-02-03T00:20:36.587111
youtube,Sample post 53 about Grab Malaysia service quality and pricing,3174,616,278,802,0.6836851745293062,https://youtube.com/post/53,2026-02-07T00:20:36.587466
youtube,Sample post 55 about Grab Malaysia service quality and pricing,3091,881,469,653,0.07731373165026079,https://youtube.com/post/55,2026-02-05T00:20:36.587479
tiktok,Sample post 27 about Grab Malaysia service quality and pricing,3007,1478,156,404,0.9976944612393075,https://tiktok.com/post/27,2026-02-02T00:20:36.587257
twitter,Sample post 87 about Grab Malaysia service quality and pricing,2723,4622,11,447,0.621395257339636,https://twitter.com/post/87,2026-02-04T00:20:36.587801
facebook,Sample post 74 about Grab Malaysia service quality and pricing,2602,3418,314,187,0.43014664503931144,https://facebook.com/post/74,2026-02-01T00:20:36.587605
tiktok,Sample post 95 about Grab Malaysia service quality and pricing,2596,1595,118,798,0.612905929903097,https://tiktok.com/post/95,2026-02-03T00:20:36.587845
instagram,Sample post 45 about Grab Malaysia service quality and pricing,2337,3884,493,786,-0.4527743129017767,https://instagram.com/post/45,2026-02-06T00:20:36.587373
tiktok,Sample post 40 about Grab Malaysia service quality and pricing,2241,178,40,481,0.6693242286081797,https://tiktok.com/post/40,2026-02-07T00:20:36.587344
youtube,Sample post 30 about Grab Malaysia service quality and pricing,2069,1795,462,694,0.09444306777720701,https://youtube.com/post/30,2026-02-03T00:20:36.587286
tiktok,Sample post 56 about Grab Malaysia service quality and pricing,1735,721,211,60,-0.3280447416303489,https://tiktok.com/post/56,2026-02-03T00:20:36.587485
twitter,Sample post 20 about Grab Malaysia service quality and pricing,1721,2999,219,675,-0.7764255200063677,https://twitter.com/post/20,2026-02-03T00:20:36.587208
instagram,Sample post 89 about Grab Malaysia service quality and pricing,1617,2015,376,244,-0.31860114460177646,https://instagram.com/post/89,2026-02-07T00:20:36.587811
tiktok,Sample post 70 about Grab Malaysia service quality and pricing,1446,694,464,236,0.8324937726208033,https://tiktok.com/post/70,2026-02-07T00:20:36.587580
youtube,Sample post 81 about Grab Malaysia service quality and pricing,1091,3074,165,415,-0.7308658453815764,https://youtube.com/post/81,2026-02-07T00:20:36.587762
tiktok,Sample post 78 about Grab Malaysia service quality and pricing,1077,4825,148,799,-0.21192371239419971,https://tiktok.com/post/78,2026-02-08T00:20:36.587624
twitter,Sample post 35 about Grab Malaysia service quality and pricing,979,3039,249,286,-0.5987600335889036,https://twitter.com/post/35,2026-02-02T00:20:36.587315
facebook,Sample post 91 about Grab Malaysia service quality and pricing,871,4180,208,29,0.3056178271214103,https://facebook.com/post/91,2026-02-04T00:20:36.587827
twitter,Sample post 54 about Grab Malaysia service quality and pricing,864,3006,99,143,-0.630461428409478,https://twitter.com/post/54,2026-02-05T00:20:36.587476
tiktok,Sample post 57 about Grab Malaysia service quality and pricing,752,2648,436,71,-0.20920944301867062,https://tiktok.com/post/57,2026-02-03T00:20:36.587495
youtube,Sample post 65 about Grab Malaysia service quality and pricing,747,1998,207,396,0.7609272205830413,https://youtube.com/post/65,2026-02-05T00:20:36.587554
youtube,Sample post 34 about Grab Malaysia service quality and pricing,573,4801,171,581,0.4120875224370275,https://youtube.com/post/34,2026-02-03T00:20:36.587313
instagram,Sample post 62 about Grab Malaysia service quality and pricing,521,849,257,648,0.984550701571921,https://instagram.com/post/62,2026-02-04T00:20:36.587529
twitter,Sample post 18 about Grab Malaysia service quality and pricing,503,2197,344,833,-0.4882773558102145,https://twitter.com/post/18,2026-02-05T00:20:36.587189
instagram,Sample post 3 about Grab Malaysia service quality and pricing,478,227,255,450,-0.6615436784580158,https://instagram.com/post/3,2026-02-05T00:20:36.587105
facebook,Sample post 17 about Grab Malaysia service quality and pricing,295,470,390,473,0.3629663510052805,https://facebook.com/post/17,2026-02-03T00:20:36.587178
tiktok,Sample post 77 about Grab Malaysia service quality and pricing,268,1204,54,821,-0.5859929191592881,https://tiktok.com/post/77,2026-02-07T00:20:36.587617
tiktok,Sample post 48 about Grab Malaysia service quality and pricing,149,1366,484,728,0.8313443471466491,https://tiktok.com/post/48,2026-02-02T00:20:36.587397
twitter,Sample post 71 about Grab Malaysia service quality and pricing,73,796,61,435,-0.34015505089039255,https://twitter.com/post/71,2026-02-01T00:20:36.587584
